dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: ru16-2011-221-4-3-sf
the8x3_filename: 00650003
filename_extension: sbd
filename_label: ru16-2011-221-4-3-sbd(00650003)
mission_name: 100_TN.MI
fileopen_time: Wed_Aug_10_15:37:10_2011
sensors_per_cycle: 24
num_label_lines: 3
num_segments: 1
segment_filename_0: ru16-2011-221-4-3
c_heading m_coulomb_amphr m_fin m_final_water_vx m_final_water_vy m_gps_lat m_gps_lon m_gps_status m_heading m_pitch m_present_time m_pressure m_roll m_vacuum m_water_depth sci_m_present_time sci_water_pressure sci_water_cond sci_water_temp sci_ctd41cp_timestamp sci_oxy3835_wphase_oxygen sci_oxy3835_wphase_saturation sci_oxy3835_wphase_temp sci_oxy3835_wphase_dphase 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.19072 1312991067.20987 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991068.2634 NaN NaN NaN NaN 1312991068.2634 1.09 4.40082 22.5092 1312991066.51254 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.190056 1312991071.75418 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991072.31012 NaN NaN NaN NaN 1312991072.31012 1.066 4.41689 22.7625 1312991070.50763 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.197723 1312991076.30063 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991076.36661 NaN NaN NaN NaN 1312991076.36661 1.035 4.43345 23.0344 1312991074.50223 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991080.41309 NaN NaN NaN NaN 1312991080.41309 1.012 4.44523 23.188 1312991078.53177 NaN NaN NaN NaN 
NaN NaN -0.0999998 NaN NaN NaN NaN NaN 5.01444 0.197326 1312991080.85507 1.00844 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991085.46051 NaN NaN NaN NaN 1312991085.46051 0.974 4.46319 23.4338 1312991084.60358 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.371294 1312991085.62051 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.390316 1312991090.17694 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991090.64484 NaN NaN NaN NaN 1312991090.64484 0.916 4.47687 23.5322 1312991090.58127 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.270758 1312991094.73486 NaN -0.0621083 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991095.68304 NaN NaN NaN NaN 1312991095.68304 0.883 4.48627 23.6324 1312991094.5065 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.34092 1312991099.29248 0.868596 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991100.72778 NaN NaN NaN NaN 1312991100.72778 0.837 4.49868 23.763 1312991100.51251 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.365909 1312991103.85156 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991105.76773 NaN NaN NaN NaN 1312991105.76773 0.798 4.50742 23.8492 1312991104.50256 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.305386 1312991108.41284 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991110.81238 NaN NaN NaN NaN 1312991110.81238 0.75 4.51832 23.9271 1312991110.51019 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.322796 1312991112.97168 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991115.84317 NaN NaN NaN NaN 1312991115.84317 0.716 4.52293 23.9498 1312991114.50009 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.348885 1312991117.52704 0.70805 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991120.87091 NaN NaN NaN NaN 1312991120.87091 0.663 4.53196 24.0229 1312991120.4989 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.319707 1312991122.08337 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991125.91031 NaN NaN NaN NaN 1312991125.91031 0.63 4.53585 24.0332 1312991124.50635 NaN NaN NaN NaN 
NaN NaN -0.206666 NaN NaN NaN NaN NaN 4.97276 0.326866 1312991126.63718 NaN -0.0510193 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991130.93799 NaN NaN NaN NaN 1312991130.93799 0.577 4.53955 24.0359 1312991130.51382 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.336973 1312991131.19614 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991135.0014 NaN NaN NaN NaN 1312991135.0014 0.54 4.54135 24.0375 1312991134.50031 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.317996 1312991135.7532 0.544124 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991140.05893 NaN NaN NaN NaN 1312991140.05893 0.502 4.54269 24.0376 1312991138.50745 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.326037 1312991140.30948 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.317529 1312991144.87143 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991145.10553 NaN NaN NaN NaN 1312991145.10553 0.446 4.54507 24.0448 1312991144.50754 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.222786 1312991149.63156 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991150.15384 NaN NaN NaN NaN 1312991150.15384 0.407 4.54576 24.0493 1312991148.49924 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.172029 1312991154.38394 0.388648 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991155.19226 NaN NaN NaN NaN 1312991155.19226 0.383 4.54601 24.0531 1312991154.50989 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.287222 1312991158.94543 NaN -0.0445496 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991160.22375 NaN NaN NaN NaN 1312991160.22375 0.409 4.54694 24.0486 1312991158.51529 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.0727031 1312991163.51059 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991164.27774 NaN NaN NaN NaN 1312991164.27774 0.447 4.54817 24.0472 1312991162.50107 0 0 0 0 
4.85887 NaN NaN NaN NaN NaN NaN NaN NaN -0.126493 1312991168.05954 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991169.3017 NaN NaN NaN NaN 1312991169.3017 0.482 4.54885 24.0482 1312991168.51373 NaN NaN NaN NaN 
NaN NaN 0.0399999 NaN NaN NaN NaN NaN 4.3855 -0.215408 1312991172.61868 0.514973 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991174.33713 NaN NaN NaN NaN 1312991174.33713 0.509 4.54961 24.0482 1312991172.50421 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.139929 1312991177.17725 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991179.36868 NaN NaN NaN NaN 1312991179.36868 0.557 4.54918 24.0356 1312991178.52078 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.128668 1312991181.73013 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991184.40411 NaN NaN NaN NaN 1312991184.40411 0.58 4.54891 24.0306 1312991182.55316 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.180702 1312991186.27209 NaN NaN NaN 21.7451 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991188.6152 NaN NaN NaN NaN 1312991188.6152 0.624 4.54835 24.0193 1312991188.50531 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.155491 1312991190.82135 0.648479 -0.0502133 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991193.65146 NaN NaN NaN NaN 1312991193.65146 0.651 4.54751 24.0078 1312991192.5022 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.144128 1312991195.36801 NaN NaN NaN 21.8268 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991198.6911 NaN NaN NaN NaN 1312991198.6911 0.694 4.54574 23.9869 1312991198.51038 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.162734 1312991199.92496 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991203.73322 NaN NaN NaN NaN 1312991203.73322 0.719 4.54427 23.9648 1312991202.50601 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.161927 1312991204.47025 NaN NaN NaN 22.1335 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991208.77277 NaN NaN NaN NaN 1312991208.77277 0.766 4.54169 23.9311 1312991208.5051 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.152403 1312991209.03085 0.776494 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.158572 1312991213.57141 NaN NaN NaN 22.0169 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991213.81363 NaN NaN NaN NaN 1312991213.81363 0.79 4.53956 23.9041 1312991212.50092 NaN NaN NaN NaN 
NaN NaN 0.126666 NaN NaN NaN NaN NaN 4.8819 -0.164881 1312991218.12384 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991218.87119 NaN NaN NaN NaN 1312991218.87119 0.833 4.53372 23.8285 1312991218.49918 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.268394 1312991222.66522 NaN -0.0393114 NaN 21.9507 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991223.93042 NaN NaN NaN NaN 1312991223.93042 0.862 4.52842 23.7657 1312991222.50488 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.288544 1312991227.23566 0.923942 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991228.98779 NaN NaN NaN NaN 1312991228.98779 0.928 4.51488 23.5934 1312991228.51147 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.230735 1312991231.80081 NaN NaN NaN 22.0485 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991234.03903 NaN NaN NaN NaN 1312991234.03903 0.972 4.50918 23.5157 1312991232.5072 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.247261 1312991236.37128 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991239.05627 NaN NaN NaN NaN 1312991239.05627 1.027 4.48964 23.2433 1312991238.50079 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.268741 1312991240.92728 NaN NaN NaN 21.7918 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991244.0943 NaN NaN NaN NaN 1312991244.0943 1.081 4.46864 22.937 1312991242.50104 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.230804 1312991245.49918 1.11744 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991249.12289 NaN NaN NaN NaN 1312991249.12289 1.139 4.43607 22.4206 1312991248.50604 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.246838 1312991250.0553 NaN NaN NaN 22.3255 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991254.16153 NaN NaN NaN NaN 1312991254.16153 1.186 4.40679 21.9704 1312991252.50684 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.2492 1312991254.62613 NaN -0.0651946 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.255749 1312991259.18192 NaN NaN NaN 21.8598 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991259.19876 NaN NaN NaN NaN 1312991259.19876 1.246 4.38205 21.5978 1312991258.50482 NaN NaN NaN NaN 
NaN NaN 0.269136 NaN NaN NaN NaN NaN 4.5954 -0.252176 1312991263.75101 1.29954 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991264.22763 NaN NaN NaN NaN 1312991264.22763 1.285 4.36975 21.3986 1312991262.50577 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.279504 1312991268.31378 NaN NaN NaN 22.3119 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991269.23944 NaN NaN NaN NaN 1312991269.23944 1.339 4.35559 21.1898 1312991268.55362 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.256317 1312991272.88431 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991274.26071 NaN NaN NaN NaN 1312991274.26071 1.378 4.34432 21.0192 1312991272.51248 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.248364 1312991277.44214 NaN NaN NaN 21.5668 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991279.2981 NaN NaN NaN NaN 1312991279.2981 1.435 4.29472 20.2247 1312991278.50055 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.260699 1312991282.01028 1.46557 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991284.33047 NaN NaN NaN NaN 1312991284.33047 1.461 4.22246 19.1525 1312991282.51236 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.36259 1312991286.56821 NaN -0.0574234 NaN 22.068 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991289.35983 NaN NaN NaN NaN 1312991289.35983 1.521 4.00769 16.0425 1312991288.50128 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.353337 1312991291.1398 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991294.39804 NaN NaN NaN NaN 1312991294.39804 1.563 3.95576 15.1453 1312991292.53616 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.356994 1312991295.69781 NaN NaN NaN 21.4229 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991299.43433 NaN NaN NaN NaN 1312991299.43433 1.61 3.9359 15.001 1312991298.58578 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.390649 1312991300.27216 1.64893 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991304.45523 NaN NaN NaN NaN 1312991304.45523 1.669 3.9264 14.9187 1312991302.60287 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.351202 1312991304.83569 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991308.57581 NaN NaN NaN NaN 1312991308.57581 1.703 3.90693 14.6813 1312991308.51077 NaN NaN NaN NaN 
NaN NaN 0.343046 NaN NaN NaN NaN NaN 5.19827 -0.267619 1312991309.52844 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991312.63858 NaN NaN NaN NaN 1312991312.63858 1.74 3.89703 14.4998 1312991312.51016 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0259802 1312991314.20917 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991317.67676 NaN NaN NaN NaN 1312991317.67676 1.728 3.89338 14.4812 1312991316.50867 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.263037 1312991318.75943 1.73216 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991322.70374 NaN NaN NaN NaN 1312991322.70374 1.671 3.88351 14.6891 1312991322.50415 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991323.33725 NaN -0.0538775 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991327.74866 NaN NaN NaN NaN 1312991327.74866 1.644 3.88823 14.8593 1312991326.50262 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991332.77536 NaN NaN NaN NaN 1312991332.77536 1.6 3.89068 14.9755 1312991332.49945 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991336.76477 1.57753 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991337.82941 NaN NaN NaN NaN 1312991337.82941 1.569 3.88989 15.0056 1312991336.49753 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991342.87314 NaN NaN NaN NaN 1312991342.87314 1.527 3.89286 15.1161 1312991342.49969 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991347.90112 NaN NaN NaN NaN 1312991347.90112 1.493 3.89706 15.2277 1312991346.49863 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991352.94406 NaN NaN NaN NaN 1312991352.94406 1.448 3.98366 16.7687 1312991352.50104 NaN NaN NaN NaN 
NaN 6.00875 NaN NaN NaN NaN NaN NaN NaN NaN 1312991354.62842 1.45881 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991357.98035 NaN NaN NaN NaN 1312991357.98035 1.433 4.07643 18.3544 1312991356.49933 NaN NaN NaN NaN 
NaN NaN -0.236666 NaN NaN NaN NaN NaN 5.43167 NaN 1312991359.1698 NaN -0.0623896 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991363.02737 NaN NaN NaN NaN 1312991363.02737 1.39 4.14394 19.3637 1312991362.50717 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991367.13187 NaN NaN NaN NaN 1312991367.13187 1.378 4.20125 20.1719 1312991366.50702 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991372.15298 NaN NaN NaN NaN 1312991372.15298 1.343 4.23254 20.5308 1312991370.50754 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991372.59564 1.36713 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991377.18161 NaN NaN NaN NaN 1312991377.18161 1.323 4.27611 21.051 1312991376.51321 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991382.20956 NaN NaN NaN NaN 1312991382.20956 1.296 4.29069 21.1706 1312991380.49655 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991387.24673 NaN NaN NaN NaN 1312991387.24673 1.27 4.3026 21.2029 1312991386.51434 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991390.65857 1.23954 -0.0636311 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991392.28546 NaN NaN NaN NaN 1312991392.28546 1.227 4.31722 21.3255 1312991390.51184 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991397.31506 NaN NaN NaN NaN 1312991397.31506 1.176 4.36011 21.8896 1312991396.5083 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991402.35345 NaN NaN NaN NaN 1312991402.35345 1.135 4.37592 22.1003 1312991400.50876 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991407.39001 NaN NaN NaN NaN 1312991407.39001 1.079 4.41026 22.568 1312991406.54095 NaN NaN NaN NaN 
NaN NaN -0.249999 NaN NaN NaN NaN NaN 4.84225 NaN 1312991408.58386 1.06674 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991412.41113 NaN NaN NaN NaN 1312991412.41113 1.042 4.42873 22.854 1312991410.55872 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991417.43869 NaN NaN NaN NaN 1312991417.43869 0.992 4.45313 23.2158 1312991416.5816 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991422.08496 NaN -0.0526579 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991422.47083 NaN NaN NaN NaN 1312991422.47083 0.96 4.4666 23.3768 1312991420.59631 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991426.61838 NaN NaN NaN NaN 1312991426.61838 0.915 4.48069 23.5286 1312991426.50854 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991426.64621 0.932392 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991431.65179 NaN NaN NaN NaN 1312991431.65179 0.883 4.48834 23.5993 1312991430.50427 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991436.70889 NaN NaN NaN NaN 1312991436.70889 0.84 4.49938 23.7039 1312991436.51102 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991441.76001 NaN NaN NaN NaN 1312991441.76001 0.807 4.50559 23.771 1312991440.50668 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991444.56342 0.792548 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991446.81729 NaN NaN NaN NaN 1312991446.81729 0.768 4.51712 23.8817 1312991446.49744 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991451.85977 NaN NaN NaN NaN 1312991451.85977 0.737 4.52218 23.9183 1312991450.4935 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991453.57059 NaN -0.0499583 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991456.91693 NaN NaN NaN NaN 1312991456.91693 0.694 4.52896 23.9688 1312991456.51016 NaN NaN NaN NaN 
NaN NaN -0.0799998 NaN NaN NaN NaN NaN 4.63761 NaN 1312991458.1265 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312991461.96817 NaN NaN NaN NaN 1312991461.96817 0.668 4.53277 23.992 1312991460.5062 NaN NaN NaN NaN 
