dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: ru16-2011-221-6-0-sf
the8x3_filename: 00670000
filename_extension: sbd
filename_label: ru16-2011-221-6-0-sbd(00670000)
mission_name: 100_TN.MI
fileopen_time: Wed_Aug_10_16:38:35_2011
sensors_per_cycle: 24
num_label_lines: 3
num_segments: 1
segment_filename_0: ru16-2011-221-6-0
c_heading m_coulomb_amphr m_fin m_final_water_vx m_final_water_vy m_gps_lat m_gps_lon m_gps_status m_heading m_pitch m_present_time m_pressure m_roll m_vacuum m_water_depth sci_m_present_time sci_water_pressure sci_water_cond sci_water_temp sci_ctd41cp_timestamp sci_oxy3835_wphase_oxygen sci_oxy3835_wphase_saturation sci_oxy3835_wphase_temp sci_oxy3835_wphase_dphase 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995196.40659 0.603328 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995197.46371 NaN NaN NaN NaN 1312995197.46371 0.571 4.53454 24.0045 1312995197.11972 236.45 104.12 21.82 30.14 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995202.51801 NaN NaN NaN NaN 1312995202.51801 0.528 4.53666 24.0154 1312995200.6962 236.48 104.33 21.92 30.09 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995207.57898 NaN NaN NaN NaN 1312995207.57898 0.464 4.54001 24.0396 1312995206.71301 236.69 104.66 22.05 30.02 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995209.93158 NaN -0.0517112 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995212.66443 NaN NaN NaN NaN 1312995212.66443 0.422 4.54221 24.0546 1312995210.75613 236.99 104.88 22.1 29.99 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995214.5083 0.408325 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995217.14081 NaN NaN NaN NaN 1312995217.14081 0.362 4.54553 24.0778 1312995217.07196 237.78 105.31 22.14 29.92 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995222.20529 NaN NaN NaN NaN 1312995222.20529 0.33 4.54697 24.0927 1312995220.65213 238.01 105.46 22.17 29.9 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995227.25302 NaN NaN NaN NaN 1312995227.25302 0.337 4.54733 24.0908 1312995226.70212 239 105.91 22.17 29.84 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995232.30002 NaN NaN NaN NaN 1312995232.30002 0.38 4.54895 24.0743 1312995230.69852 239.45 106.14 22.19 29.8 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995232.93582 0.429851 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995237.35461 NaN NaN NaN NaN 1312995237.35461 0.421 4.54842 24.0585 1312995237.07947 NaN NaN NaN NaN 
NaN NaN 0.0633332 NaN NaN NaN NaN NaN 2.92429 NaN 1312995237.50662 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995241.41754 NaN NaN NaN NaN 1312995241.41754 0.444 4.54843 24.0531 1312995240.70135 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995242.09225 NaN -0.0527061 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995245.46646 NaN NaN NaN NaN 1312995245.46646 0.48 4.54827 24.0415 1312995244.6965 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995250.50772 NaN NaN NaN NaN 1312995250.50772 0.507 4.54756 24.0292 1312995249.07419 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995251.14258 0.556054 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995255.54703 NaN NaN NaN NaN 1312995255.54703 0.553 4.54703 24.0175 1312995254.69931 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995255.72275 NaN NaN NaN 23.4381 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995260.98877 NaN NaN NaN NaN 1312995260.98877 0.579 4.54662 24.0094 1312995258.73044 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995264.78265 NaN NaN NaN 23.8851 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995265.21838 NaN NaN NaN NaN 1312995265.21838 0.626 4.54525 23.9892 1312995264.70071 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995269.35446 0.6869 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995270.24445 NaN NaN NaN NaN 1312995270.24445 0.656 4.54206 23.9644 1312995268.69467 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995273.91699 NaN -0.048141 NaN 23.5028 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995275.29718 NaN NaN NaN NaN 1312995275.29718 0.703 4.54201 23.9456 1312995275.07568 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995280.34201 NaN NaN NaN NaN 1312995280.34201 0.729 4.54007 23.9221 1312995278.69565 NaN NaN NaN NaN 
NaN NaN 0.0799998 NaN NaN NaN NaN NaN 2.905 NaN 1312995282.95212 NaN NaN NaN 23.392 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995285.38181 NaN NaN NaN NaN 1312995285.38181 0.777 4.53567 23.8731 1312995285.07086 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995287.52911 0.827877 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995289.44159 NaN NaN NaN NaN 1312995289.44159 0.806 4.53046 23.809 1312995289.0766 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995292.09781 NaN NaN NaN 23.523 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995293.48895 NaN NaN NaN NaN 1312995293.48895 0.836 4.52502 23.7292 1312995293.06995 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995298.51675 NaN NaN NaN NaN 1312995298.51675 0.87 4.51954 23.6519 1312995296.6571 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995301.15427 NaN NaN NaN 23.4445 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995303.55698 NaN NaN NaN NaN 1312995303.55698 0.93 4.51219 23.5458 1312995302.70956 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995305.7482 0.985314 -0.0570452 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995308.59732 NaN NaN NaN NaN 1312995308.59732 0.964 4.50572 23.4329 1312995306.74194 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995310.33325 NaN NaN NaN 23.539 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995313.17361 NaN NaN NaN NaN 1312995313.17361 1.019 4.49027 23.1862 1312995312.69498 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995317.26562 NaN NaN NaN NaN 1312995317.26562 1.052 4.48192 23.0548 1312995316.69388 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995319.39026 NaN NaN NaN 23.7249 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995321.31506 NaN NaN NaN NaN 1312995321.31506 1.095 4.47478 22.9478 1312995321.07632 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995323.98508 1.15162 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995325.36636 NaN NaN NaN NaN 1312995325.36636 1.12 4.46446 22.7738 1312995325.07211 NaN NaN NaN NaN 
NaN NaN 0.153333 NaN NaN NaN NaN NaN 2.96053 NaN 1312995328.56781 NaN NaN NaN 24.166 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995330.39597 NaN NaN NaN NaN 1312995330.39597 1.165 4.45222 22.5544 1312995328.69513 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995335.43906 NaN NaN NaN NaN 1312995335.43906 1.208 4.41583 21.998 1312995334.70081 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995337.64453 NaN -0.0380699 NaN 23.5149 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995340.47577 NaN NaN NaN NaN 1312995340.47577 1.249 4.40571 21.8858 1312995339.07339 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995342.23694 1.30863 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995344.54684 NaN NaN NaN NaN 1312995344.54684 1.284 4.39392 21.6955 1312995342.68274 NaN NaN NaN NaN 
2.95893 6.24375 NaN NaN NaN NaN NaN NaN NaN NaN 1312995346.81589 NaN NaN NaN 23.6194 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995349.60211 NaN NaN NaN NaN 1312995349.60211 1.35 4.35268 20.9758 1312995348.73929 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995351.40451 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995353.98526 NaN NaN NaN NaN 1312995353.98526 1.394 4.32577 20.5731 1312995353.3143 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995355.99149 NaN NaN NaN 23.3343 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995358.17422 NaN NaN NaN NaN 1312995358.17422 1.421 4.29844 20.0057 1312995356.69254 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995360.58499 1.48928 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995362.22043 NaN NaN NaN NaN 1312995362.22043 1.461 4.22794 18.7265 1312995360.69492 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995365.16641 NaN NaN NaN 23.2529 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995367.27332 NaN NaN NaN NaN 1312995367.27332 1.51 4.12367 17.1908 1312995366.70016 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995369.75925 NaN -0.0674968 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995372.31348 NaN NaN NaN NaN 1312995372.31348 1.544 4.02476 16.1203 1312995370.70251 NaN NaN NaN NaN 
NaN NaN 0.0933331 NaN NaN NaN NaN NaN 2.94195 NaN 1312995374.34296 NaN NaN NaN 23.5033 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995377.34903 NaN NaN NaN NaN 1312995377.34903 1.609 3.9515 15.2744 1312995377.07272 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995378.95584 1.66698 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995382.39743 NaN NaN NaN NaN 1312995382.39743 1.648 3.93186 15.0982 1312995381.06995 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995383.53113 NaN NaN NaN 23.5266 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995387.43774 NaN NaN NaN NaN 1312995387.43774 1.715 3.90896 14.8607 1312995386.69934 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995392.49451 NaN NaN NaN NaN 1312995392.49451 1.756 3.89759 14.7772 1312995391.07373 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995392.60251 NaN NaN NaN 24.1548 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995397.19183 1.85565 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995397.54056 NaN NaN NaN NaN 1312995397.54056 1.821 3.88708 14.7385 1312995396.69028 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995401.78488 NaN -0.0437683 NaN 23.6608 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995402.5799 NaN NaN NaN NaN 1312995402.5799 1.867 3.87727 14.6477 1312995400.71497 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995406.37479 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995406.67023 NaN NaN NaN NaN 1312995406.67023 1.915 3.86805 14.5583 1312995404.75745 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995411.14243 NaN NaN NaN NaN 1312995411.14243 1.989 3.85587 14.4404 1312995411.07217 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995415.19006 NaN NaN NaN NaN 1312995415.19006 2.016 3.85746 14.4924 1312995414.69379 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995415.67798 2.04855 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995420.21927 NaN NaN NaN NaN 1312995420.21927 2.002 3.85163 14.4116 1312995418.69391 NaN NaN NaN NaN 
NaN NaN -0.156666 NaN NaN NaN NaN NaN 3.18441 NaN 1312995420.25278 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995424.27374 NaN NaN NaN NaN 1312995424.27374 1.969 3.8518 14.4556 1312995422.69882 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995429.32373 NaN NaN NaN NaN 1312995429.32373 1.913 3.8531 14.5159 1312995428.69852 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995433.77029 1.91854 -0.0575144 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995434.3591 NaN NaN NaN NaN 1312995434.3591 1.89 3.85507 14.5813 1312995432.69391 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995439.40015 NaN NaN NaN NaN 1312995439.40015 1.843 3.85721 14.6276 1312995438.6568 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995444.4538 NaN NaN NaN NaN 1312995444.4538 1.81 3.85924 14.6778 1312995442.69528 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995449.49127 NaN NaN NaN NaN 1312995449.49127 1.78 3.86231 14.7498 1312995449.07104 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995451.71036 1.76955 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995454.54156 NaN NaN NaN NaN 1312995454.54156 1.729 3.86333 14.772 1312995452.66003 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995459.58469 NaN NaN NaN NaN 1312995459.58469 1.701 3.86459 14.8111 1312995458.73563 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995463.66925 NaN NaN NaN NaN 1312995463.66925 1.662 3.86827 14.8828 1312995462.80441 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995465.19998 NaN -0.0533022 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995468.17432 NaN NaN NaN NaN 1312995468.17432 1.638 3.87657 15.0484 1312995466.68854 NaN NaN NaN NaN 
NaN NaN -0.216666 NaN NaN NaN NaN NaN 3.05764 NaN 1312995469.7706 1.64714 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995472.2417 NaN NaN NaN NaN 1312995472.2417 1.612 3.88296 15.1471 1312995471.06775 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995477.29501 NaN NaN NaN NaN 1312995477.29501 1.562 3.89545 15.3738 1312995476.68747 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995482.33173 NaN NaN NaN NaN 1312995482.33173 1.543 3.91688 15.7679 1312995480.69223 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995487.38232 NaN NaN NaN NaN 1312995487.38232 1.49 3.949 16.3724 1312995487.06699 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995487.716 1.52516 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995492.42889 NaN NaN NaN NaN 1312995492.42889 1.476 4.00537 17.7043 1312995490.69324 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995497.46997 NaN NaN NaN NaN 1312995497.46997 1.431 4.08308 18.6318 1312995496.69531 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995501.20581 NaN -0.054812 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995502.50537 NaN NaN NaN NaN 1312995502.50537 1.411 4.15499 19.6254 1312995501.0668 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995506.08337 1.40149 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995506.60001 NaN NaN NaN NaN 1312995506.60001 1.379 4.20948 20.1903 1312995504.68304 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995510.98373 NaN NaN NaN NaN 1312995510.98373 1.341 4.25779 20.7514 1312995508.79782 NaN NaN NaN NaN 
NaN NaN -0.243333 NaN NaN NaN NaN NaN 2.80277 NaN 1312995515.13684 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995515.16483 NaN NaN NaN NaN 1312995515.16483 1.263 4.32248 21.5315 1312995514.68622 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995520.20401 NaN NaN NaN NaN 1312995520.20401 1.219 4.34423 21.7702 1312995518.69223 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995524.19217 1.19425 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995525.259 NaN NaN NaN NaN 1312995525.259 1.158 4.38359 22.3686 1312995524.68744 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995530.31656 NaN NaN NaN NaN 1312995530.31656 1.105 4.42096 22.8477 1312995528.68719 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995533.24448 NaN -0.0551094 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995535.35437 NaN NaN NaN NaN 1312995535.35437 1.039 4.44265 23.0409 1312995534.69138 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995540.41202 NaN NaN NaN NaN 1312995540.41202 0.989 4.45857 23.2054 1312995538.69513 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995542.29919 0.963788 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995545.46335 NaN NaN NaN NaN 1312995545.46335 0.91 4.49007 23.5927 1312995544.6937 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995550.5162 NaN NaN NaN NaN 1312995550.5162 0.861 4.49996 23.6941 1312995549.06473 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995555.57385 NaN NaN NaN NaN 1312995555.57385 0.783 4.51375 23.8376 1312995554.70947 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995559.66415 NaN NaN NaN NaN 1312995559.66415 0.742 4.52157 23.9097 1312995558.80237 NaN NaN NaN NaN 
NaN NaN 0.0599998 NaN NaN NaN NaN NaN 2.69682 NaN 1312995560.30545 0.745148 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995564.06683 NaN NaN NaN NaN 1312995564.06683 0.694 4.52553 23.9384 1312995562.69101 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995564.89313 NaN -0.0478858 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995568.24612 NaN NaN NaN NaN 1312995568.24612 0.654 4.52886 23.9597 1312995566.69009 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995573.29459 NaN NaN NaN NaN 1312995573.29459 0.592 4.53373 23.9964 1312995572.68845 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995577.34338 NaN NaN NaN NaN 1312995577.34338 0.553 4.53616 24.0087 1312995576.68353 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995578.41739 0.561963 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995582.38095 NaN NaN NaN NaN 1312995582.38095 0.513 4.53808 24.0226 1312995580.68552 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995586.43127 NaN NaN NaN NaN 1312995586.43127 0.478 4.54051 24.0394 1312995584.68875 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995591.46738 NaN NaN NaN NaN 1312995591.46738 0.422 4.5439 24.0612 1312995591.06274 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995591.9447 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995596.5022 NaN NaN NaN NaN 1312995596.5022 0.387 4.54565 24.0732 1312995595.06491 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995596.72733 0.399039 -0.0521516 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995601.55423 NaN NaN NaN NaN 1312995601.55423 0.355 4.54743 24.0904 1312995600.69186 NaN NaN NaN NaN 
NaN NaN 0.0899998 NaN NaN NaN NaN NaN 2.96058 NaN 1312995605.96304 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995606.65546 NaN NaN NaN NaN 1312995606.65546 0.382 4.54854 24.0836 1312995604.72815 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995611.21265 NaN NaN NaN NaN 1312995611.21265 0.442 4.54832 24.0562 1312995611.14337 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995612.22116 NaN NaN NaN NaN 1312995612.22116 NaN NaN NaN NaN 239.91 106.29 22.16 29.79 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995615.03198 0.495274 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995616.26489 NaN NaN NaN NaN 1312995616.26489 0.471 4.54761 24.0432 1312995615.0668 240.22 106.43 22.16 29.77 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995621.32449 NaN NaN NaN NaN 1312995621.32449 0.518 4.54705 24.029 1312995620.68277 239.32 106.33 22.32 29.75 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995626.37018 NaN NaN NaN NaN 1312995626.37018 0.558 4.54622 24.0146 1312995624.68222 238.88 106.3 22.41 29.74 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995631.41986 NaN NaN NaN NaN 1312995631.41986 0.603 4.54455 23.992 1312995630.68314 238.24 106.24 22.52 29.72 
