dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: ru16-2011-221-3-0-sf
the8x3_filename: 00640000
filename_extension: sbd
filename_label: ru16-2011-221-3-0-sbd(00640000)
mission_name: 100_TN.MI
fileopen_time: Wed_Aug_10_13:27:45_2011
sensors_per_cycle: 24
num_label_lines: 3
num_segments: 1
segment_filename_0: ru16-2011-221-3-0
c_heading m_coulomb_amphr m_fin m_final_water_vx m_final_water_vy m_gps_lat m_gps_lon m_gps_status m_heading m_pitch m_present_time m_pressure m_roll m_vacuum m_water_depth sci_m_present_time sci_water_pressure sci_water_cond sci_water_temp sci_ctd41cp_timestamp sci_oxy3835_wphase_oxygen sci_oxy3835_wphase_saturation sci_oxy3835_wphase_temp sci_oxy3835_wphase_dphase 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983313.45279 NaN NaN NaN NaN 1312983313.45279 0.984 4.49351 23.6621 1312983312.76834 NaN NaN NaN NaN 
NaN NaN -0.0799998 NaN NaN NaN NaN NaN 3.89485 0.224805 1312983316.88782 0.966224 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983318.49139 NaN NaN NaN NaN 1312983318.49139 0.958 4.49988 23.7286 1312983316.77063 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.219854 1312983321.44681 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983323.51971 NaN NaN NaN NaN 1312983323.51971 0.923 4.51451 23.8827 1312983322.76627 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.235875 1312983326.00348 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983328.54944 NaN NaN NaN NaN 1312983328.54944 0.897 4.52102 23.9305 1312983326.77277 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.376852 1312983330.67648 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983333.59497 NaN NaN NaN NaN 1312983333.59497 0.855 4.53009 24.0104 1312983332.7724 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.385663 1312983335.22989 0.840697 -0.0589211 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983338.63364 NaN NaN NaN NaN 1312983338.63364 0.815 4.53659 24.0526 1312983336.77893 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.29701 1312983339.78302 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983343.67865 NaN NaN NaN NaN 1312983343.67865 0.768 4.54474 24.1138 1312983342.82153 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.345767 1312983344.34445 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983348.70892 NaN NaN NaN NaN 1312983348.70892 0.728 4.54826 24.1268 1312983346.84595 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.373773 1312983348.90048 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.311001 1312983353.45688 0.672904 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983353.76065 NaN NaN NaN NaN 1312983353.76065 0.677 4.55149 24.127 1312983352.88089 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.337397 1312983358.01749 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983358.91345 NaN NaN NaN NaN 1312983358.91345 0.621 4.55367 24.1325 1312983358.76797 NaN NaN NaN NaN 
NaN NaN -0.16 NaN NaN NaN NaN NaN 3.94591 0.353297 1312983362.57275 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983363.95953 NaN NaN NaN NaN 1312983363.95953 0.581 4.5553 24.1386 1312983362.76953 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.326914 1312983367.13287 NaN -0.0448776 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983369.00327 NaN NaN NaN NaN 1312983369.00327 0.523 4.55688 24.1428 1312983368.77032 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.329437 1312983371.68915 0.498349 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983374.04095 NaN NaN NaN NaN 1312983374.04095 0.481 4.55749 24.1437 1312983372.77579 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.33346 1312983376.24673 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983379.08456 NaN NaN NaN NaN 1312983379.08456 0.421 4.55644 24.1357 1312983378.76465 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.209859 1312983381.01138 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983384.1134 NaN NaN NaN NaN 1312983384.1134 0.39 4.55116 24.1422 1312983382.77063 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.156176 1312983385.76559 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983389.13855 NaN NaN NaN NaN 1312983389.13855 0.402 4.54666 24.1411 1312983388.76642 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.270576 1312983390.32941 0.41889 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983394.17639 NaN NaN NaN NaN 1312983394.17639 0.442 4.55413 24.1353 1312983392.77194 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.0596236 1312983394.89844 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983396.19226 NaN NaN NaN NaN 1312983396.19226 NaN NaN NaN NaN 0 0 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983399.22208 NaN NaN NaN NaN 1312983399.22208 0.478 4.55914 24.1404 1312983398.7804 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.109093 1312983399.44501 NaN -0.0563831 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.210609 1312983403.99982 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983404.27707 NaN NaN NaN NaN 1312983404.27707 0.498 4.55998 24.1431 1312983402.76596 NaN NaN NaN NaN 
NaN NaN -0.00333333 NaN NaN NaN NaN NaN 3.43794 -0.122367 1312983408.56036 0.549067 NaN NaN 21.8374 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983409.33432 NaN NaN NaN NaN 1312983409.33432 0.547 4.56077 24.1414 1312983408.76535 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.11966 1312983413.12976 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983413.39926 NaN NaN NaN NaN 1312983413.39926 0.57 4.5608 24.1374 1312983412.77872 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983417.44177 NaN NaN NaN NaN 1312983417.44177 0.592 4.56072 24.1357 1312983416.77466 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.166176 1312983417.67316 NaN NaN NaN 22.1379 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.140545 1312983422.22141 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983422.49329 NaN NaN NaN NaN 1312983422.49329 0.622 4.56087 24.1333 1312983420.76535 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.129547 1312983426.77133 0.66276 NaN NaN 22.7289 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983427.55118 NaN NaN NaN NaN 1312983427.55118 0.658 4.561 24.1316 1312983426.77487 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.145061 1312983431.32214 NaN -0.0420156 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983432.60678 NaN NaN NaN NaN 1312983432.60678 0.688 4.56138 24.1327 1312983430.76721 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.145186 1312983435.85791 NaN NaN NaN 21.82 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983437.64587 NaN NaN NaN NaN 1312983437.64587 0.726 4.56128 24.1251 1312983436.78879 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.140813 1312983440.42172 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983442.69708 NaN NaN NaN NaN 1312983442.69708 0.753 4.56037 24.114 1312983440.83691 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.143082 1312983444.95993 0.784484 NaN NaN 22.3833 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983446.82996 NaN NaN NaN NaN 1312983446.82996 0.791 4.55871 24.0921 1312983446.76633 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.141941 1312983449.51129 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983450.88843 NaN NaN NaN NaN 1312983450.88843 0.816 4.55676 24.0646 1312983450.77853 NaN NaN NaN NaN 
NaN NaN 0.156666 NaN NaN NaN NaN NaN 3.5279 -0.140803 1312983454.04489 NaN NaN NaN 22.0941 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983455.93011 NaN NaN NaN NaN 1312983455.93011 0.841 4.55374 24.0201 1312983454.77316 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.235424 1312983458.59503 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983460.98599 NaN NaN NaN NaN 1312983460.98599 0.888 4.54587 23.9234 1312983460.77042 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.265381 1312983463.14984 0.912125 -0.0498083 NaN 22.164 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983466.0358 NaN NaN NaN NaN 1312983466.0358 0.924 4.53699 23.8119 1312983464.76477 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.210348 1312983467.72485 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983471.09113 NaN NaN NaN NaN 1312983471.09113 0.986 4.52951 23.7257 1312983470.77118 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.219905 1312983472.28497 NaN NaN NaN 22.3447 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983476.13354 NaN NaN NaN NaN 1312983476.13354 1.012 4.52225 23.6308 1312983474.76581 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.234233 1312983476.85532 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983481.17566 NaN NaN NaN NaN 1312983481.17566 1.077 4.51302 23.5159 1312983480.76733 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.219521 1312983481.41605 1.08668 NaN NaN 22.0744 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983485.2254 NaN NaN NaN NaN 1312983485.2254 1.112 4.50177 23.3644 1312983484.76492 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.223577 1312983485.98874 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983490.27838 NaN NaN NaN NaN 1312983490.27838 1.146 4.48923 23.2015 1312983488.77966 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.171799 1312983490.71857 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983495.32236 NaN NaN NaN NaN 1312983495.32236 1.193 4.47182 22.9509 1312983494.77493 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.136141 1312983495.38672 NaN -0.065288 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 0.15 NaN NaN NaN NaN NaN 3.99139 NaN 1312983499.93488 1.16614 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983500.37305 NaN NaN NaN NaN 1312983500.37305 1.163 4.47333 23.0104 1312983498.77377 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983505.4115 NaN NaN NaN NaN 1312983505.4115 1.099 4.49211 23.3201 1312983504.77884 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983509.46277 NaN NaN NaN NaN 1312983509.46277 1.061 4.50124 23.4614 1312983508.7713 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983514.5174 NaN NaN NaN NaN 1312983514.5174 1.03 4.50879 23.5589 1312983512.77069 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983517.87756 0.98947 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983519.55966 NaN NaN NaN NaN 1312983519.55966 0.977 4.51689 23.6721 1312983518.77164 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983524.60159 NaN NaN NaN NaN 1312983524.60159 0.939 4.52015 23.739 1312983522.76758 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983526.88724 NaN -0.0539078 5.71637 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983528.66074 NaN NaN NaN NaN 1312983528.66074 0.916 4.52663 23.7874 1312983526.7861 NaN NaN NaN NaN 
3.70601 5.5325 NaN NaN NaN NaN NaN NaN NaN NaN 1312983531.45032 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983533.71875 NaN NaN NaN NaN 1312983533.71875 0.862 4.53445 23.8945 1312983532.86166 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983536.01321 0.841542 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983538.83746 NaN NaN NaN NaN 1312983538.83746 0.817 4.54356 24.0038 1312983538.77386 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983542.93109 NaN NaN NaN NaN 1312983542.93109 0.784 4.54835 24.0574 1312983542.76819 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983547.9722 NaN NaN NaN NaN 1312983547.9722 0.756 4.55177 24.0878 1312983546.7626 NaN NaN NaN NaN 
NaN NaN -0.113333 NaN NaN NaN NaN NaN 3.95422 NaN 1312983549.49332 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983553.02759 NaN NaN NaN NaN 1312983553.02759 0.702 4.55538 24.1174 1312983552.77725 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983554.04892 0.705025 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983558.07739 NaN NaN NaN NaN 1312983558.07739 0.681 4.55782 24.136 1312983556.77179 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983558.62277 NaN -0.0579506 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983563.11548 NaN NaN NaN NaN 1312983563.11548 0.625 4.55899 24.1387 1312983562.77817 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983568.15964 NaN NaN NaN NaN 1312983568.15964 0.6 4.5596 24.1384 1312983566.77258 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983572.08545 0.556252 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983573.21597 NaN NaN NaN NaN 1312983573.21597 0.549 4.56026 24.1406 1312983572.77426 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983578.26624 NaN NaN NaN NaN 1312983578.26624 0.516 4.56092 24.1449 1312983576.76331 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983583.32312 NaN NaN NaN NaN 1312983583.32312 0.47 4.56133 24.1454 1312983582.77737 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983588.36176 NaN NaN NaN NaN 1312983588.36176 0.435 4.56003 24.139 1312983586.76984 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983590.01639 0.416354 -0.0510536 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983593.41995 NaN NaN NaN NaN 1312983593.41995 0.391 4.54996 24.1341 1312983592.77005 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983598.47183 NaN NaN NaN NaN 1312983598.47183 0.358 4.54154 24.1217 1312983596.76682 NaN NaN NaN NaN 
NaN NaN -0.213333 NaN NaN NaN NaN NaN 3.85777 NaN 1312983599.0253 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983603.51215 NaN NaN NaN NaN 1312983603.51215 0.318 4.52146 24.0957 1312983602.77597 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983608.03857 0.289559 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983608.5603 NaN NaN NaN NaN 1312983608.5603 0.289 4.5081 24.0781 1312983606.77243 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983613.61819 NaN NaN NaN NaN 1312983613.61819 0.253 4.48605 24.031 1312983612.77301 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983617.66638 NaN NaN NaN NaN 1312983617.66638 0.227 4.47298 23.9826 1312983616.80362 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983621.50845 NaN -0.0594079 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983622.7132 NaN NaN NaN NaN 1312983622.7132 0.205 4.45715 23.9367 1312983620.84698 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983626.82785 NaN NaN NaN NaN 1312983626.82785 0.172 4.4372 23.8872 1312983626.7645 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312983630.88077 NaN NaN NaN NaN 1312983630.88077 0.144 4.42742 23.8771 1312983630.77084 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 3 NaN NaN 1312983644.28012 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 3 NaN NaN 1312983648.97159 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 3 NaN NaN 1312983653.65875 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 3 NaN NaN 1312983658.35614 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 3 NaN NaN 1312983667.61008 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 3 NaN NaN 1312983672.30011 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 3 NaN NaN 1312983676.98657 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 3 NaN NaN 1312983681.67322 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 3 NaN NaN 1312983686.35568 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 3 NaN NaN 1312983691.05255 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 3 NaN NaN 1312983695.75665 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 3 NaN NaN 1312983700.43347 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 2 NaN NaN 1312983705.11084 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 2 NaN NaN 1312983709.79694 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 2 NaN NaN 1312983714.48318 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 2 NaN NaN 1312983719.18207 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 2 NaN NaN 1312983723.85904 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 2 NaN NaN 1312983728.8848 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 1 NaN NaN 1312983733.89548 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 1 NaN NaN 1312983738.9064 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 1 NaN NaN 1312983743.9086 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 1 NaN NaN 1312983748.93552 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 1 NaN NaN 1312983753.96329 NaN NaN NaN -1 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN 4020.9943 -7352.8718 0 NaN NaN 1312983758.96237 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN 4020.9943 -7352.8718 0 NaN NaN 1312983764.09097 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN 4020.9943 -7352.8718 0 NaN NaN 1312983769.20917 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN 4020.9943 -7352.8718 0 NaN NaN 1312983774.30402 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN 4020.9943 -7352.8718 0 NaN NaN 1312983779.40103 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN 4020.9943 -7352.8718 0 NaN NaN 1312983784.49075 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN 4020.9943 -7352.8718 0 NaN NaN 1312983789.59769 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN 4020.9943 -7352.8718 0 NaN NaN 1312983794.69778 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN 4020.9943 -7352.8718 0 NaN NaN 1312983799.78897 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
