dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: ru16-2011-221-4-0-sf
the8x3_filename: 00650000
filename_extension: sbd
filename_label: ru16-2011-221-4-0-sbd(00650000)
mission_name: 100_TN.MI
fileopen_time: Wed_Aug_10_14:13:19_2011
sensors_per_cycle: 24
num_label_lines: 3
num_segments: 1
segment_filename_0: ru16-2011-221-4-0
c_heading m_coulomb_amphr m_fin m_final_water_vx m_final_water_vy m_gps_lat m_gps_lon m_gps_status m_heading m_pitch m_present_time m_pressure m_roll m_vacuum m_water_depth sci_m_present_time sci_water_pressure sci_water_cond sci_water_temp sci_ctd41cp_timestamp sci_oxy3835_wphase_oxygen sci_oxy3835_wphase_saturation sci_oxy3835_wphase_temp sci_oxy3835_wphase_dphase 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986065.04144 NaN NaN NaN NaN 1312986065.04144 0.794 4.52321 23.9096 1312986063.16968 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.274433 1312986065.33652 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.251654 1312986069.89169 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986070.10822 NaN NaN NaN NaN 1312986070.10822 0.742 4.53708 24.0451 1312986069.22934 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986074.1618 NaN NaN NaN NaN 1312986074.1618 0.703 4.54236 24.0882 1312986073.28738 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.265427 1312986074.44684 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.257925 1312986079.00394 0.690151 -0.0499242 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986079.32645 NaN NaN NaN NaN 1312986079.32645 0.653 4.54725 24.1131 1312986079.17639 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.263879 1312986083.56555 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986084.36462 NaN NaN NaN NaN 1312986084.36462 0.618 4.54946 24.1226 1312986083.18152 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.257343 1312986088.12723 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986089.40698 NaN NaN NaN NaN 1312986089.40698 0.567 4.55182 24.1298 1312986089.1741 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.257339 1312986092.68594 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986094.45889 NaN NaN NaN NaN 1312986094.45889 0.534 4.55296 24.1306 1312986093.17636 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.258371 1312986097.23907 0.538219 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986099.51108 NaN NaN NaN NaN 1312986099.51108 0.485 4.55446 24.1345 1312986099.17389 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.24778 1312986101.79816 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986104.54941 NaN NaN NaN NaN 1312986104.54941 0.451 4.55548 24.1386 1312986103.17999 NaN NaN NaN NaN 
NaN NaN -0.0899998 NaN NaN NaN NaN NaN 2.16905 0.417037 1312986106.54022 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986109.59338 NaN NaN NaN NaN 1312986109.59338 0.39 4.55583 24.1454 1312986109.16949 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.441638 1312986111.10532 NaN -0.0494529 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986114.64276 NaN NaN NaN NaN 1312986114.64276 0.334 4.54451 24.1164 1312986113.16904 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.244481 1312986115.87079 0.337753 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986119.67813 NaN NaN NaN NaN 1312986119.67813 0.275 4.50925 24.0806 1312986119.16708 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.0605959 1312986120.62759 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986124.73083 NaN NaN NaN NaN 1312986124.73083 0.283 4.5013 24.0768 1312986123.17035 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.173608 1312986125.17062 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986128.7901 NaN NaN NaN NaN 1312986128.7901 0.311 4.52355 24.0994 1312986127.17734 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.0275433 1312986129.71811 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986130.82529 NaN NaN NaN NaN 1312986130.82529 NaN NaN NaN NaN 0 0 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986132.83722 NaN NaN NaN NaN 1312986132.83722 0.335 4.53744 24.1071 1312986131.17624 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.0666847 1312986134.26428 0.39093 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986137.86627 NaN NaN NaN NaN 1312986137.86627 0.366 4.54552 24.124 1312986137.18216 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.111592 1312986138.81213 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986142.90851 NaN NaN NaN NaN 1312986142.90851 0.392 4.55248 24.1424 1312986141.17813 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.0552225 1312986143.362 NaN -0.0568265 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.0548225 1312986147.91904 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986147.94839 NaN NaN NaN NaN 1312986147.94839 0.434 4.55682 24.1393 1312986147.17767 NaN NaN NaN NaN 
NaN NaN -0.106666 NaN NaN NaN NaN NaN 2.03583 -0.180708 1312986152.46182 0.509521 NaN NaN 21.2478 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986153.005 NaN NaN NaN NaN 1312986153.005 0.46 4.55805 24.1367 1312986151.17392 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.173567 1312986157.01825 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986158.06293 NaN NaN NaN NaN 1312986158.06293 0.512 4.55848 24.1234 1312986157.20166 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.105067 1312986161.55905 NaN NaN NaN 22.0165 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986163.10504 NaN NaN NaN NaN 1312986163.10504 0.544 4.55899 24.1229 1312986161.23077 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.15275 1312986166.11218 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986168.12833 NaN NaN NaN NaN 1312986168.12833 0.586 4.5594 24.1209 1312986167.27142 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.164665 1312986170.6503 0.651324 NaN NaN 21.501 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986173.28888 NaN NaN NaN NaN 1312986173.28888 0.632 4.55988 24.1208 1312986173.17899 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.135142 1312986175.20895 NaN -0.0500723 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986178.34021 NaN NaN NaN NaN 1312986178.34021 0.663 4.5596 24.1107 1312986177.17371 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.158111 1312986179.75543 NaN NaN NaN 21.8659 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986183.36935 NaN NaN NaN NaN 1312986183.36935 0.706 4.55879 24.0984 1312986183.17123 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.161072 1312986184.31284 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986188.40256 NaN NaN NaN NaN 1312986188.40256 0.732 4.55714 24.0715 1312986187.16632 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.151818 1312986188.85349 0.782577 NaN NaN 22.2678 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.151424 1312986193.40518 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986193.42392 NaN NaN NaN NaN 1312986193.42392 0.776 4.55386 24.0266 1312986193.17365 NaN NaN NaN NaN 
NaN NaN -0.0166666 NaN NaN NaN NaN NaN 1.8511 -0.153585 1312986197.94714 NaN NaN NaN 22.1518 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986198.46219 NaN NaN NaN NaN 1312986198.46219 0.806 4.55005 23.9729 1312986197.16827 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.257643 1312986202.50171 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986203.49109 NaN NaN NaN NaN 1312986203.49109 0.852 4.54005 23.8363 1312986203.17133 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.280946 1312986207.06738 0.93071 -0.0523371 NaN 21.7051 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986208.52368 NaN NaN NaN NaN 1312986208.52368 0.892 4.53317 23.7523 1312986207.17755 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.214734 1312986211.64148 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986213.56253 NaN NaN NaN NaN 1312986213.56253 0.954 4.51672 23.5282 1312986213.17322 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.242317 1312986216.19812 NaN NaN NaN 21.3437 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986218.59485 NaN NaN NaN NaN 1312986218.59485 0.982 4.50918 23.4396 1312986217.16745 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.25823 1312986220.76923 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986223.62869 NaN NaN NaN NaN 1312986223.62869 1.047 4.49768 23.2889 1312986223.16837 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.239034 1312986225.32385 1.10754 NaN NaN 21.9045 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986228.67538 NaN NaN NaN NaN 1312986228.67538 1.083 4.49079 23.1893 1312986227.16574 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.237507 1312986229.89249 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986233.70154 NaN NaN NaN NaN 1312986233.70154 1.139 4.4666 22.7682 1312986233.17188 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.250715 1312986234.45425 NaN NaN NaN 22.1262 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986238.7374 NaN NaN NaN NaN 1312986238.7374 1.183 4.4386 22.276 1312986237.16992 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.230902 1312986239.02051 NaN -0.0318195 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 0.0366666 NaN NaN NaN NaN NaN 2.11734 -0.264761 1312986243.57809 1.28564 NaN NaN 21.5365 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986243.77292 NaN NaN NaN NaN 1312986243.77292 1.225 4.41733 22.0348 1312986243.17358 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.234519 1312986248.14996 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986248.81546 NaN NaN NaN NaN 1312986248.81546 1.284 4.40689 21.9315 1312986247.17267 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.249889 1312986252.7121 NaN NaN NaN 21.6355 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986253.8605 NaN NaN NaN NaN 1312986253.8605 1.329 4.38005 21.4663 1312986253.17471 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.260811 1312986257.28107 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986258.90494 NaN NaN NaN NaN 1312986258.90494 1.363 4.36567 21.255 1312986257.16776 NaN NaN NaN NaN 
2.03706 5.7375 NaN NaN NaN NaN NaN NaN NaN -0.254013 1312986261.83661 1.45023 NaN 5.67365 21.9297 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986263.94971 NaN NaN NaN NaN 1312986263.94971 1.417 4.3274 20.5704 1312986263.1778 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.351256 1312986266.40823 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986268.00003 NaN NaN NaN NaN 1312986268.00003 1.445 4.28091 19.6548 1312986267.17609 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.358566 1312986270.96417 NaN -0.0430236 NaN 22.1283 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986272.05078 NaN NaN NaN NaN 1312986272.05078 1.493 4.21023 18.3552 1312986271.22681 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.3108 1312986275.53384 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986276.1008 NaN NaN NaN NaN 1312986276.1008 1.519 4.155 16.9875 1312986275.23691 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.365174 1312986280.09607 1.61229 NaN NaN 21.4648 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986281.1514 NaN NaN NaN NaN 1312986281.1514 1.557 4.07701 16.2005 1312986279.2876 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.377056 1312986284.66711 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986285.2861 NaN NaN NaN NaN 1312986285.2861 1.61 3.97307 15.3456 1312986285.17496 NaN NaN NaN NaN 
NaN NaN -0.229999 NaN NaN NaN NaN NaN 2.2471 -0.383054 1312986289.21948 NaN NaN NaN 21.8769 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986290.323 NaN NaN NaN NaN 1312986290.323 1.66 3.93559 15.062 1312986289.16672 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.297865 1312986293.78925 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986295.35703 NaN NaN NaN NaN 1312986295.35703 1.732 3.91064 14.9209 1312986295.17484 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.308511 1312986298.48428 1.80094 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986300.39297 NaN NaN NaN NaN 1312986300.39297 1.762 3.90594 14.9228 1312986299.17264 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0115406 1312986303.18768 NaN -0.0645646 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986305.41882 NaN NaN NaN NaN 1312986305.41882 1.789 3.90601 14.9635 1312986305.16708 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.27454 1312986307.73965 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986310.45416 NaN NaN NaN NaN 1312986310.45416 1.753 3.9002 14.9531 1312986309.18201 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986315.48813 NaN NaN NaN NaN 1312986315.48813 1.696 3.90001 15.0249 1312986315.1669 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986316.74374 1.73173 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986320.5159 NaN NaN NaN NaN 1312986320.5159 1.674 3.8907 14.9487 1312986319.17426 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986325.5405 NaN NaN NaN NaN 1312986325.5405 1.63 3.90354 15.222 1312986325.1676 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986330.58124 NaN NaN NaN NaN 1312986330.58124 1.611 3.90444 15.254 1312986329.1821 NaN NaN NaN NaN 
NaN NaN 0.0733332 NaN NaN NaN NaN NaN 1.8384 NaN 1312986334.62225 1.62284 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986335.61508 NaN NaN NaN NaN 1312986335.61508 1.569 3.90903 15.3916 1312986335.17215 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986339.16949 NaN -0.0542492 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986340.65027 NaN NaN NaN NaN 1312986340.65027 1.544 3.92546 15.7543 1312986339.18134 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986345.69272 NaN NaN NaN NaN 1312986345.69272 1.508 3.95753 16.6035 1312986345.18021 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986350.73981 NaN NaN NaN NaN 1312986350.73981 1.484 4.04461 17.9028 1312986349.17798 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986352.59766 1.49792 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986355.77594 NaN NaN NaN NaN 1312986355.77594 1.443 4.16719 19.5393 1312986355.17657 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986360.81271 NaN NaN NaN NaN 1312986360.81271 1.419 4.22269 20.2964 1312986359.17551 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986365.8576 NaN NaN NaN NaN 1312986365.8576 1.374 4.28667 21.1129 1312986365.17178 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986366.00833 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986370.54953 1.37469 -0.044474 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986370.90805 NaN NaN NaN NaN 1312986370.90805 1.347 4.30911 21.3456 1312986369.17068 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986375.95309 NaN NaN NaN NaN 1312986375.95309 1.303 4.33578 21.6578 1312986375.17511 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986380.00357 NaN NaN NaN NaN 1312986380.00357 1.272 4.34586 21.7382 1312986379.17398 NaN NaN NaN NaN 
NaN NaN 0.0733332 NaN NaN NaN NaN NaN 2.08163 NaN 1312986383.97009 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986385.05725 NaN NaN NaN NaN 1312986385.05725 1.246 4.35554 21.841 1312986383.18967 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986388.745 1.25357 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986390.1019 NaN NaN NaN NaN 1312986390.1019 1.203 4.36663 21.9497 1312986389.24335 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986395.13626 NaN NaN NaN NaN 1312986395.13626 1.152 4.3953 22.3739 1312986393.2713 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986399.27707 NaN NaN NaN NaN 1312986399.27707 1.077 4.45082 23.1011 1312986399.16577 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986402.20822 NaN -0.0449534 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986404.31406 NaN NaN NaN NaN 1312986404.31406 1.026 4.4642 23.2412 1312986403.16342 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986406.7619 1.02482 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986409.33618 NaN NaN NaN NaN 1312986409.33618 0.951 4.49109 23.5534 1312986409.17334 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986414.3696 NaN NaN NaN NaN 1312986414.3696 0.901 4.50735 23.7333 1312986413.16809 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986419.39935 NaN NaN NaN NaN 1312986419.39935 0.828 4.52253 23.8918 1312986419.16647 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986424.4325 NaN NaN NaN NaN 1312986424.4325 0.787 4.53396 24.0078 1312986423.16147 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986424.69864 0.796504 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986429.25549 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986429.47192 NaN NaN NaN NaN 1312986429.47192 0.717 4.54109 24.0645 1312986429.16394 NaN NaN NaN NaN 
NaN NaN -0.0266666 NaN NaN NaN NaN NaN 2.20555 NaN 1312986433.80865 NaN -0.0517883 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986434.52054 NaN NaN NaN NaN 1312986434.52054 0.678 4.54487 24.0866 1312986433.17422 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986438.58362 NaN NaN NaN NaN 1312986438.58362 0.63 4.54748 24.103 1312986437.16846 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986442.81256 0.612075 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986443.61322 NaN NaN NaN NaN 1312986443.61322 0.572 4.55035 24.1125 1312986443.17172 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986448.66315 NaN NaN NaN NaN 1312986448.66315 0.533 4.55167 24.1174 1312986447.16055 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986451.82941 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312986453.70248 NaN NaN NaN NaN 1312986453.70248 0.472 4.55344 24.1249 1312986453.17407 NaN NaN NaN NaN 
